story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"This is a unique open collaboration between the TwinsUK team at King's College London and The
      American Gut Project (AGP) to try to understand the bacterial
    diversity of the British Gut . **NOTICE** King's College London will be closed for the
    holidays from December 23rd, 2017 to January 8th, 2018. Orders made
    during this time will be shipped out when the campus reopens on
    January 9th, 2018. Many people don't realize that the bacteria that live inside us play
  an incredibly important role in our health. There are so many of them,
  that they make up 90 percent of the cells in our body and their most
  important jobs include manufacturing vitamins for us and breaking down
  and digesting our food. The trillions of bacteria in our gut weigh
  nearly 2 kg (over 4lbs). This community of bacteria can be thought of
  as an extra 'organ' which we call our ""microbiome"". We
  evolved together with our microbiome over millions of years. Recent
  research has discovered that small changes in this finely balanced
  community can affect our immune system, metabolism, body weight, mood
  and may even cause diseases such as Crohn's disease, irritable bowel
  syndrome, cancer, autoimmune disease, diabetes and heart disease. This is the first project of its kind in Europe and, with your help,
  we will be able to discover more about the crucial relationship
  between our health and our microbiome, and on a personal level, you
  will be able to discover the bacterial profile of your own gut. With
  your help, we hope to be able to answer questions such as 'How much
  does our choice of lifestyle and diet influence our microbiome, and
  can we alter our microbiome to make us healthier?' We are discovering that each person is very different and has their
  own unique microbiome. More research is needed to work out what
  constitutes a 'healthy' microbiome, and which combinations of bacteria
  should try and be avoided. In order to do this ambitious and
  much-needed project, we urgently need a large scale collection of
  human samples. Over 7 thousand people have already signed up in
  America already- but we need many more from UK Europe. The project mainly focuses on the gut as this is our main 'microbial
  home', however, the study will also look at oral, skin and (for women)
  vaginal communities as these areas of the body have problems such as
  tooth decay, gum disease, acne and infertility and may be influenced
  by the microbiome. What does it entail? First you need to sign up (see Perks on the right) and select your
  level of contribution to the project. Within two weeks, you will
  receive a kit in the mail together with detailed instructions on how
  to proceed. Shipping within the UK first class should be around £2.90,
  but we recommend taking the sample to the post office to get the
  proper postage. Getting the postage right on the first try is
  important since samples that spend a long time in transit will likely
  not produce the highest quality results. After you have returned your
  sample to us, the samples will be processed and analysed by the Knight
  Lab at University of California, San Diego and you will be provided
  with a list of the major groups of bacteria in your sample and the
  proportions in which they are found. We estimate that this will take
  around 3 months (but possibly longer) and once we provide you with
  your results, you will be able to see how your bacterial community
  compares to others in the study. From the diet and lifestyle
  information that you provide, we will also be able to show you how
  your results compare to other people who are within the same diet and
  lifestyle group as you (but having a very different result to them
  does not necessarily mean anything bad, it can just be that you have
  experienced slight lifestyle differences that mean that your bacterial
  profile is different). Please note that this is a scientific study, not a clinical or
      commercial project, and we will not be able to provide you with
      any clinical information related to your microbiome profile. How will my sample be used? The British Gut project, like the American model, gives participants
  the opportunity to compare their personal microbiome profiles to
  family members, and other people both in the UK and abroad. Our
  project is based on the principles of 'access to all'. The data
  collected from the sample you provide will be shared anonymously both
  with participants and scientists, allowing many different scientific
  hypotheses and questions to be answered using your valuable sample. We look forward to working together on this new and exciting project.
  If you have any questions, email us at info@britishgut.org Tim Spector","452,266",,https://fundrazr.com/britishgut,British Gut,,,
"HOW IT ALL STARTED AND THE CANCER DIAGNOSIS My husband, Poh Teik “Jack” Teoh, age 63, was diagnosed with
    Stage 4 skin cancer in September 2017.  The cancer has spread to his
    spine and ribs and has severely weakened his body in ways that are
    distressing and heart-breaking for us both. The cancer started out as a very small growth on Jack’s right
    ear. It was initially diagnosed as a fungus infection and treated
    successfully with anti-fungal medication in the USA in the spring of
    2015.  In November of 2015, with great health and high expectations,
    we decided to follow our ultimate dream and set-up an import/export
    business in Penang, Malaysia; my husband’s birthplace. In Malaysia, the growth on Jack’s ear
    gradually came back so we sought medical help. The first doctor
    diagnosed the growth as cancerous. He recommended amputating the
    whole ear and scraping off the brain tissue surrounding the ear
    followed by plastic surgery to make a new ear.  We immediately
    sought a second opinion as the growth was very small. To us and many
    others this surgical solution was too severe and Jack’s overall
    health was excellent. The second doctor recommended a series of
    stronger medications including chemo pills. We followed this
    treatment and managed to keep the growth under control. We expected
    the growth would vanish just as it did in the USA In early 2017 my husband started to
    feel weak off and on with intermittent and sometimes indescribable
    pain. Jack managed to control the pain with prescribed medication
    and his own sheer will. We continued to work very hard at full speed
    to launch our import business, putting in our best effort with full
    enthusiasm to make our dreams come true.  Then in August, Jack
    suddenly became extremely weak, he lost his appetite completely and
    the growth started to spread at an alarming rate.   That’s when I
    admitted Jack into Mount Miriam Cancer Hospital here in Penang,
    Malaysia; an excellent hospital with a phenomenal medical staff. I
    moved into Jack’s hospital room the day he was admitted and have not
    left his side since. For the full medical diagnosis see the letter written by
      Jack’s doctor (Dr. Ho) below: THE REMARKABLE JOURNEY OF THE COME-BACK KID – THE FIRST 2
      MONTHS AT MOUNT MIRIAM CANCER HOSPITAL Due to the excellent care at Mount Miriam Cancer
    Hospital, in addition to Jack’s inimitable strength and fighting
    spirit, Jack has been able to consistently beat all odds and triumph
    over some very serious health issues. In early September, a few days
    after his first chemo infusion, he suffered a heart attack.
    Amazingly, Jack recovered and prevailed with willingness and
    strength. Just three weeks after his heart attack, Jack decided to
    continue the chemo (in a more gentler form) to resume his fight
    against his cancer. Due to a rapid loss of muscle mass and strength since August,
    Jack no longer has the strength to stand up on his own. He can only
    walk a short distance in our hospital room with a walker and the
    assistance of a therapist.  My husband is bound to the bed most of
    the time. He barely has enough strength to practice learning how to
    walk again.  But despite the severity of Jack’s condition, and the
    utter frustration he endures, he never fails to inspire others, make
    the doctors and nurses smile as they admire his remarkable strength
    and positivity. After the 4th chemo infusion on October 25th, Jack developed
    an infection that hit him fast and fierce. His oxygen levels dropped
    dramatically and he had extreme difficulty breathing. He was headed
    for the Intensive Care Unit at another hospital but thankfully the
    medical staff at Mount Miriam got the infection under control
    quickly and stabilized Jack beautifully.  Jack took a brief break
    from the chemo and agreed to resume the treatments on November 10th.
    As Jack said: “there is more positive than negative” and he chooses
    to continue what’s working for him and face every battle head-on. Dr. Ho & Jack Medical Attention ELLEN & JACK: MEANT TO BE TOGETHER FOREVER Born in the USA, I grew up Mountain
    Lakes, New Jersey and my husband Jack is from Malaysia.  We met in
    New Jersey in 2003 when Jack was living and working in New York. 
    From the very first day I met Jack he was always robust and full of
    life. He woke up every morning like it was Christmas, just like a
    child.  Jack is like a magnet, he’s irresistible, pulling people in
    with his charisma and zany sense of humour.  But what stole my heart
    is his heart. I have never met a person as self-less as my husband.
    He is someone I can trust with all my heart to do the right thing
    for anyone in any situation. Jack is a leader with a big heart; some
    would say a true warrior.  It’s absolutely heart-wrenching for me to
    see my husband suffer and become so weak and frail in such a short
    period of time.  He has spent a lifetime generously helping others
    and now is in great need himself.  I ask you to please help me help
    my husband, so he can beat this cancer and we can continue our lives
    as one.  This journey of recovery and healing will take time, but we
    both have a deep, enduring faith that we will prevail with the
    continuation of the excellent medical care at Mount Miriam Cancer Hospital. Jack and me 2005 HELP NEEDED:  MEDICAL AND BASIC LIVING EXPENSES Due to the onset of Jack’s illness,
    the launching of our business was cut short, so we are not
    generating any income.  Due to my husband’s fragile and
    unpredictable condition, I am with him around the clock to make sure
    his special needs are met. I give him the peace of mind that I will
    never leave his side and the assurance he will always be safe.  With
    neither one of us working, continuing to pay for Jack’s medical
    expenses and our living expenses is an impossibility without the
    help of others. Not having medical insurance, we have received some
    financial help from the hospital’s social welfare department.
    However, it’s not enough and I am not sure if it will continue. We
    have monthly expenses in the USA that also add to our financial
    burden.  Witnessing my husband go through periods of anguish and
    taking care of him can be very stressful and exhausting. With your
    kind consideration and help, our financial stress can be alleviated.
    Your generosity would allow me to brave this journey with less
    pressure and more strength to support my husband with his medical
    and personal needs. Your financial help, and the spreading of my
    campaign on your social network, will be forever appreciated because
    I simply cannot do this alone.  Thank you ever so much. BREAKDOWN OF MONTHLY EXPENSES I NEED HELP WITH WHILE JACK IS HOSPITLALIZED Monthly Medical at Mount Miriam Cancer Hospital: average of
      $7205.50 USD $8,451.00 USD (Sept) $5,960.00 USD (Oct) Monthly Malaysian Living Expenses (rent, utilities,
    internet/phones, transportation, food) :  $1,065.00 USD Monthly Upkeep of USA bills (car insurance, car
    loan, credit cards and storage space) :  $1,120.00 USD It’s very difficult to determine when
    Jack will be discharged and continue his treatments as an
    out-patient either from home or a step-down facility.  Just when it
    looks like a discharge is nearing, he has another set-back that
    requires intensive hospital care.  With more chemo on the way, I
    just don’t know what to expect and how his body will respond. We
    take it week by week, day by day. Jack started a 12-week course of chemo on September 29th.
    After he finished his 4th infusion on October 20th he had a set-back
    due to a serious infection but resumed his infusions on November
    10th. He recently finished his 6th chemo but is taking a break to
    garner some strength and a better appetite before he does the 7th
    chemo.  After this 12-week course is finished, there will be a
    reassessment and break before the next chemo course starts.  Then,
    after 6 months of chemo infusions there will be another reassessment
    to determine the next phase of treatment, which may include radiation. At this point in time, it’s impossible to determine our
    medical and living expenses after discharge. It all depends on how
    stable and self-sufficient Jack is at that time. I do know that it
    will take some time, months, for him to regain the strength
    necessary to walk on his own again.  If Jack is not re-admitted into
    the hospital, we will be looking at the following expenses. This is the best approximation I can give at this time: EXPENSES AFTER DISCHARGE FROM MOUNT MIRIAM CANCER HOSPITAL Live-in, Step-down Facility with Medical Care and Physical
    Therapy:   $1,125.00 USD per month (a step-down facility if
  necessary, or Jack can do his out-patient from home ) Monthly Malaysian Living Expenses when Living at Home (rent, utilities, internet/phones, transportation,
    food): $1,215.00 USD Monthly upkeep of USA bills (car insurance, car
  loan, credit cards and storage space) :  $1,120.00 USD Basic Medical Supplies Needed at Home:  $436.00 USD
  min (wheelchair, walker, commode, air cushion mattress) Monthly Physical Therapy & Visiting Nurse at Home: 
    $705.00 USD Monthly Out-Patient Expenses at Mount Miriam Hospital: approximate range of $1,143.00 to $2,755.00
  USD (doctor appointments, blood tests, chemo infusions,
  blood transfusions, ear dressings, medications) Radiation:  $2,000 USD (one time charge) When a donation is made, the money will be accepted by PayPal
    and then deposited into my USA bank checking account.  With my USA
    checking account debit card, I can pay for Jack’s medical expenses
    here at Mount Miriam Cancer Hospital.  From my Malaysian bank, I can
    also withdraw cash (in the form of Malaysian Ringgits) from my USA
    checking account and this will allow me to pay for our apartment
    rent, utilities, food and transportation expenses.  I can also pay
    my USA debts directly from USA checking account. The following fees are deducted from each donation (USA &
    Canada): Fundrazr : 5% PayPal: 2.9% + $0.30 Total
    deducted from each donation:  7.9% + $0.30 International fees:  Fundrazr 5%  &  PayPal 4.3% to 4.5% + $0.30 Calling on all Angels with a giving
    heart. Due to my desperate situation, this is the first time I have
    ever done a fundraiser.  As my social network is small, I would
    greatly appreciate your help in sharing my campaign.  I just do not
    know what lies ahead in medical expenses, it’s very hard to predict.
    The hospital has been understanding of my financial situation but
    does expect a significant payment every 2 to 3 weeks. I greatly appreciate your kind consideration in supporting me
    & donating to the best of your ability in this critical
    situation.  Thank you all so very much. With Great Appreciation & Love, Ellen","5,605",of $125k goal,https://fundrazr.com/HelpEllenSupportJack,Bridge Over Troubled Water for Jack,28,,U.S. Dollar
"My parents have had a rough month. In the past month, my parents
  traveled to Texas, twice, due to two unfortunate deaths of my Dad's
  neice, then two weeks later, his sister also passed away. Two weeks
  after returning to the Chicago area, my Dad nearly died after eating,
  yes eating! He had food stuck in his esophagus and tried to wash it
  down and ended up causing his esophagus to burst from the pressure
  (esophageal perforation of the thoracic region and left lung). This
  occurred the Friday after Thanksgiving. After being disagnosed with
  the large tear in his esophagusand adjacent lung, in the thoracic
  region (behind the heart), he was transferred to Rush Memorial
  University Medical Center where he would have died if the emergency
  surgery had not been conducted. He was sedated for two days while intubated. He is battling
  infection, high blood pressure and fluid in his lungs. He is
  conscious, but in no way out of the woods. Due to the nature of this
  injury, he will most likely remain in ICU for another week and in
  hospital for a couple weeks after that. This is where, on behalf of my
  parents, I am asking for support during this holiday season. While my
  parents both have jobs, they have exhausted all their vacation time
  and are currently both without income until the New Year. While there are benefits my Dad will most likely qaulify for, those
  applications and approvals take time. My mother is working with her
  employer to work from home, but she cannot do that until my Dad is
  released from the hospital. My parents are never ones to accept
  financial support, they are often the ones donating to causes and to
  others in need. I can attest that any donations accepted are beyond appreciated and
  will go directly to living expenses. The last thing I want my Dad to
  worry about, when he is fully aware of what is happening, is how his
  injury has caused him to be unable to work. The surgeons keep reminding my mom this is still a life threatening
  injury. I can't make him heal or expedite the recovery. What I can do
  is shed light on their situation and help alleviate one of the stressors. Any contribution is greatly appreciated and if you are unable to
  contribute, sharing this fundraiser is just as appreciated. Thank you so very much, Kristen Meghan","1,463",,https://fundrazr.com/Dennistague,Help the Tague's get through this trying time.,,"Jan 26, 2018",
"My name is Harley Hendrix and I am creating this campaign for a
  coworker and friend, Katsumi Edamatsu, and his family. His 15 year old son, Ryoya, was diagnosed with cancer..bone cancer
  discovered first in his knee and is scheduled for surgery in Los
  Angeles in September. The Edamatsu family (Kats' wife and their other
  3 children) are in LA receiving the care his son needs for his cancer. Katsumi is now maintaining his expenses for his home in New Jersey
  while living in hotels in Los Angeles while flying back and forth so
  that he can work and earn a paycheck which pretty much is eaten up by flights. I know that Katsumi will do all he can in order to cure his son of
  this unspeakable and horrific disease but we need your help, friends,
  to alleviate the financial burden this has placed on his family. Let's all show Katsumi how much he is loved and what true friends do
  for each other in their time of need. THANK YOU, ALL SO VERY MUCH! THE EDAMATSU FAMILY THANKS YOU TOO!! LET'S DO THIS!!!!","18,473",of $50k goal,https://fundrazr.com/e19t54,Katsumi Edamatsu,124,,U.S. Dollar
"Hi, I'm Maureen. My fifth grader, Curtis, was diagnosed two years ago
  as color deficient. It runs in my family, because my dad is also
  colorblind. I'm hoping to get Enchroma glasses that will allow them to
  see the world just like everyone else. This weekend, at his
  little brother's soccer game, Curtis was commenting on the other team,
  calling them the ""purple team"". I couldn't bring myself to
  tell him that their jerseys were blue. Then I remembered about these
  glasses, and thought he could really benefit from them. He'd been
  telling me about the amazing review videos on Youtube and really wants
  to try the Enchroma glasses, but they're quite pricey for a ten year
  old's budget. We would be extremely appreciative of any support you
  can give, even sharing our campaign helps! Thanks in advance for brightening Curtis's world.",400,of $400 goal,https://fundrazr.com/81Hqu3,Help Curtis buy Enchroma glasses!,4,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",220,of $200 goal,https://fundrazr.com/a1J5Ba,Please help Jan see color for the first time ever!,4,"Dec 20, 2017",U.S. Dollar
"Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",350,of $349 goal,https://fundrazr.com/61H4r4,Help Logan see the beauty of nature.,5,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",330,of $375 goal,https://fundrazr.com/e1JCe7,Enchroma Glasses For Olivia,4,"Dec 15, 2017",U.S. Dollar
"Hi, I’m Claudia, Abi's mother, Abi suffers from a weird disease
    here in México called Axonal sensorimotor polyneuropathy Charcot
    Marie Tooth ( https://en.wikipedia.org/wiki/Charcot%E2%80%93Marie%E2%80%93Tooth_disease ). It's more common in Europe And The United States Abi was born like a normal person. She used to climb a lot, to
    run, to jump, to swim ... until one day at the age of 5 years old I
    saw that she started limping and walking in 1000 different ways
    until she ended up walking like a duck - with both feet sticking out. Then I started to visit a bunch of the best doctors in the
    country to find an answer until they told me it was a weird
    hereditary progressive disease with no cure. They told me that her
    life since that day would be limited. She would need to be cared for
    24/7 as well as daily therapies that would help her to continue
    walking. Since that day I have been taking care of Abi 24/7. Over time her disease has evolved, making almost all of her
    muscles from half thigh to the toes disappear. There is no muscles
    from the knees to the toes it's like the bottom part of her knees
    doesn't exist. By the evolution of the disease, the doctor told me that she
    needs a new orthosis because of her height (1.75m) and weight (69kg)
    she has. The orthosis that she have right now does not do the function it
    used to do. The new orthosis we want to buy will give her more support and
    stability for her actual weight and height. Right now she is in bed
    because she fell last Monday and she broke her ankle. The reason why was because her orthosis that she has currently
    does not work properly. Unfortunately a fall for her it is extremely
    dangerous. However for normal human beings a fall is nothing. If we
    break one of our bones we just rest and will get well soon. For Abi
    it is different. She would have to rest for 2/3 months while missing
    out school and possibly losing the capacity she has to walk. I have no one to support me. This illness is not only hard work
    but is also time consuming. The father quit four years ago and so
    have all our family members. The government here do not support you
    with anything. It is just Abi, my son and me. Because Abi requires
    24/7 care I am not able to get a job. I can’t just leave her in the
    house home alone. I have had to sell my car to survive some months
    which has affected the care and the therapies that she needs. That
    is why I beg you to help to buy her a new orthosis so she can
    continue walking, to see the possibility to have a used car so I can
    take her to the therapies and school, so she can continue walking
    some steps, so she can start so she can start high school, continue
    studying and continue having excellent grades and adjustments in the
    house (a special bathroom and a ramp). She has an intact
    intellectual capacity that the disease can not touch and according
    to medical diagnosis, it will not touch. This is why I fight, so
    that she can have a normal life and not be locked up at home because
    she can’t walk. Please pray for Abi. Share this with all your friends and
    familiars so that we can get the goal and let Abi have a better
    life. We just want her to be able to walk like any other person.
    Don’t let this limit her life. We can do this!",250,of $10k goal,https://fundrazr.com/61Fyq3,Help Abi to continue walking.,3,,U.S. Dollar
"Precious crowe is a fellow lash sister who has a rare heart disease,
  if you know her story you know how sad it is. Unfortunately her
  daughter mazzy inhereted the same disease. After 11 heart surgeries
  and coding at 11 years old mazzy was told due to the meds she would be
  infertile. A MIRICALE occurred and at 19 she has fallen pregnant, it
  is making her very sick and the doctors are pushing her to terminate.
  There is a medical team in Pennsylvania that has successfully
  delivered a healthly birth in the same situation. They are about to
  pack up to move to to see out the rest of her pregnacy with these
  doctors. This means they will be living day to day and is also looking
  for a lash job in the area If anyone knows of a lash place in Allentown or Bethlehem, they are 2
  hours from PHilly and will be 2 hours from NYC. Any job ideas around
  there would be amazing. If you pray, put Mazzy in there. She has had 12 drs say she will die. She is about to drive 10 hours
  for hope. If it's possible they will be homeless for her pregnancy.
  That's small sacrifice to see her  daughter live. I know we can pull together and help","1,620",of $20k goal,https://fundrazr.com/e1J7vb,Help precious and mazzy save this baby,15,,U.S. Dollar
"Le 23 janvier 2012, la vie d'Anne a
    basculé. Son corps a déclaré forfait et la douleur chronique s'est
  installée , de la tête aux pieds. Bouger est devenu un cauchemar
  lancinant... et danser, un souvenir douloureux. Pourquoi aider Anne? Traiter la douleur chronique est une bataille longue et coûteuse.
  Pour nous, depuis 2012, ce combat se chiffre à quelque 60 000
  $ : médicaments, examens, consultations, équipements
  spécialisés, frais de toutes sortes... Toutes nos économies y sont passées. À cause de sa maladie, Anne a été contrainte d'arrêter de travailler.
  Depuis 2012, elle n'a aucun revenu . À deux reprises,
  elle a fait une demande de prestations pour invalidité. À deux
  reprises, on la lui a refusée. À deux reprises, elle a demandé l'aide
  de son CLSC afin d'obtenir des services de soutien à domicile. Les
  deux fois, on les lui a refusés. Depuis bientôt cinq ans, Anne n'a eu
  d'autre choix pour vivre que de vider son bas de laine ,
  s'endetter, et se ruiner en médicaments, suppléments, examens
  médicaux, frais de déplacement, équipements spécialisés... Sans
  compter les nombreuses listes d'attente (hôpitaux et centres de
  réadaptation) auxquelles elle est ""abonnée""... Une lueur d'espoir Depuis août 2016, pour la première fois en quatre ans, Anne bénéficie
  de soins cohérents et coordonnés qui lui permettront
  de reprendre sa vie en main. Ces traitements s'étaleront sur plusieurs
  mois et coûtent beaucoup de sous... que nous n'avons plus. Grâce à
  votre générosité, Anne pourra poursuivre ses traitements (physiatrie,
  podiatrie, physiothérapie, ostéopathie), payer ses médicaments, et
  améliorer sa qualité de vie. Anne St-Denis Trente années durant, Anne a enseigné aux femmes le stretching-danse.
  Elle a entrepris sa carrière de pédagogue à l’âge de 15 ans. Elle a
  successivement enseigné dans les centres communautaires, les écoles,
  les milieux du sport professionnel (RIO, CEPSUM), de la santé
  (Institut de Cardiologie de Montréal, Hôpital du Sacré-Cœur de
  Montréal) et de l'enseignement supérieur (Université de Montréal). Au début des années 2000, Anne dirigeait sa propre école. Enseigner
  était sa passion, une passion que ses élèves lui rendaient bien. Ses
  classes remportaient un franc succès, année après année. Dans ses
  cours, Anne faisait découvrir, avec l'énergie qui la caractérise, le
  bonheur de bouger et de danser. Communicatrice hors pair, elle
  permettait aux femmes de se mettre en forme, de s’exprimer à l’aide de
  leur propre langage corporel, d’affirmer leur féminité, d’acquérir et
  garder confiance en elles. Courage et détermination Anne a un message d'espoir à transmettre aux gens qui, comme elle,
  souffrent de douleur chronique. Un message d'autant plus fort qu'il
  s'appuie sur une expérience vécue alliant courage, résilience, et une
  irrésistible soif de vivre. Anne ne peut plus enseigner le
  stretching-danse? Qu'à cela ne tienne : elle peut parler,
    partager, faire profiter à ceux aux prises avec la douleur
  chronique de l'expérience qu'elle a acquise dans la gestion de ses
  propres douleurs. Pour ce faire, Anne a de grands et beaux projets :
  écrire un livre (qu'elle achève de dicter) et offrir
  des ateliers-conférences destinés aux personnes aux
  prises avec cette terrible maladie. Vous arrive-t-il... Écoutez le témoignage d'Anne Consultez le blogue d'Anne --------------------------------------- Faites connaissance avec Anne . Comme moi, vous
  serez convaincus qu' elle peut s'en sortir , travailler
  à nouveau bref, avoir une vie décente. Merci! - Gilbert, l'amoureux proche aidant","3,200",of $10k goal,https://fundrazr.com/11ANEf,Soutenez Anne,38,,Canadian Dollar
"I want to thank everyone who has supported me in the past. I do not
  think I would be here today if it was not for the wonderful
  individuals who sent me wonderful words of support and inspiration. Thank you all so very much, John",150,of $1.2k goal,https://fundrazr.com/a1Hwza,Cancer Fight,2,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",100,of $400 goal,https://fundrazr.com/SeeInColor,Help my boyfriend see Christmas,2,,U.S. Dollar
"My name is Manichanh, I am a part of a
  small group of health care workers whom are dedicated to improving
  lives of those less fortunate. In addition to assisting locally, we
  also travel to one of the poorest neighborhoods in Guatemala where we
  support The School of Hope  and Rekko Clinic. http://www.eftc.org.uk/our-work and http://www.rekko.org/index_en.html We are making our annual trip to Jocotenango, Guatemala in September
  2017.  We support a program that improves the lives of hundreds of
  improverished children. We cover our own travel and all associated
  expenses. We are asking you to help us raise funds for this school so
  that the children can obtain medical care at local clinics and
  hospitals. We continue to work with a local clinc and strengthen those
  ties. All funds go directly towards the cost of medical care. In 2016 fundraiser we raised $7,745.00, $1,235 more than the
  goal! The projected expenses for  medical care (including
  hospitalization, consults, labs, x-rays, scans, medicines,
  transportation, etc) for 2017 equates to $789.31 per month or $9471.73
  for the whole year. After we deducted the $1,235 ""excess"" we
  raised last year, the total goal for 2017 is $8,400. This puts us just past the financial goal. The reason for the increase in the budget this year is: The Quetzal has strengthened substantially compared to the
      USD, previously it was 7.75/1, now it is down to 7.3/1. Over the last year we have increased our numbers to 679
      students across the Foundation. On November 18, 2017 we are hosting a fundraiser at the Yakima Sports
  Center. We will be sharing our stories while hosting a silent auction,
  having a split the pot or 50/50 (winner took home almost $200 last
  year!) and games. Please help us with this fundraiser that will enable
  hundreds of impoverished children obtain access to healthcare. We support children and their future. People (specifically children)
  are the best investment. In order to improve a population you need
  empowerment and independence. The proven form has been education.
  These children face countless socioeconomic and psychological
  barriers. A holistic approach is required to improve longterm
  outcomes. What these children face on a near daily basis makes all of
  our life obstacles seem pity. The staff and volunteers provide long
  term commitment. They genuinely care and love the community in which
  they are empowering. They sacrifice so much for others. This is a long
  term and sustainable commitment. They aren't going anywhere unless
  these socioeconomic issues are resolved. If you are able, please help us and help spread the word. Any
  donation is greatly appreciated. These children are combating extreme
  poverty and many face inhuman conditions. This school provides a safe
  haven where they can break the cycle of poverty. All donations go
  directly to medical cost and does not cover any administration fees.
  We have never needed as much support as we are asking for this year.
  Any and all help is greatly appreciated! Please consider a donation by
  clicking the provided button. Please contact me direclty with any questions or concerns. We will
  provide a list of auction items as things progress. Best to you all! Manichanh Ratts AUCTION ITEMS Authentic items from Guatemala - Blankets, pictures/painting, beer
  gift basket, coffee gift basket, apron and salsa dish. Items donated from Columbia Distributing: Two Heineken folding chairs
  (valued at $49 each), a Pacifico floating cooler (valued at $130),  3
  Fishing Poles (valued at $40 each), a Nascar Cooler (valued at $150),
  a Camo Grill (valued at $99), and a Washer Game (valued at $30) Gift certificates for bicycle services valued at $65 each from the
  rad guys at Revolutoin Cycle! https://www.facebook.com/Revolution-Cycles-228604440350/ Certificates for 2-60min facials valued at $65 each, 1-30 minute
  facial valued at $35 and 2-30 minute massages valued at $35 each -
  from Enso Massage Studio. http://www.ensomassagestudio.com 6 month Membership from Pro-Motion Gym that includes an initial
    assessment and also a certificate for an initial assessment and 10
    1hr personal training sessions!! http://pro-motionfunctionalfitness.com/free-seminar-floor-of-the-core/ Custom made slimline pen through Chris Joyce! https://www.etsy.com/shop/joycecustomdesigns Gift certificates from Lincoln Ave Expresso! http://lincolnavenueespresso.com Gift basket full of goodies from Berchman's
  Brewing Company! http://berchmansbrewingcompany.com Gift basket and gift card from Alex! http://alexandrasonsecond.com- Gift bag from LipSense donated by Sara Williamson valued at $55!! www.senegence.com/SassySavvySilver Beautiful 16x48 print donated by Mark McFeeley valued at $225!!","7,621",of $8.4k goal,https://fundrazr.com/Health-Care-The-School-of-Hope,Health Care for The School Of Hope,51,"Dec 31, 2017",U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",255,of $429 goal,https://fundrazr.com/81H6T9,Help Brooks See Color!,5,"Jan 31, 2018",U.S. Dollar
