story,amountRaised,goal,url,campaignTitle,numberContributors,endDate,currencyType
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions","20,100",of $6.5k goal,https://fundrazr.com/61Hum2,¡Ayúdame a conseguir los Enchroma y ver mejor!,2,,Mexican Peso
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",240,of $349 goal,https://fundrazr.com/31FRxf,Help me get my husband Enchroma glasses,5,"Dec 31, 2017",U.S. Dollar
"Dylan  is an intelligent happy
      little guy. He loves playing video games, fishing, and loves
      flowers. Unfortunately Dylan is colorblind which is why I'm tying
      in blue. Blue is his favorite color because this is a dominant
      color for him. I am hoping to get him  a pair of Enchroma glasses
      so he can see the world as we do. Any help would be greatly
      appreciated. I will be posting an update with Dylan once he gets
      the glasses. If you have any questions please feel free to ask. WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green
      color vision deficiency, also called color blindness. Enchroma has
      created glasses which enhance color vision without the compromise
      of color accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",350,of $349 goal,https://fundrazr.com/d1GGO8,Help Dylan See The World In The Right Colors.,9,,U.S. Dollar
"Drew Aufderheide was diagnosed 2 1/2 years ago with a rare and
  incurable form of Chronic Myeloid Leukemia (CML) .  Only 5,000 per
  year in the United States are diagnosed with this disease and because
  the cancer is caused by a chromosomal change, there is no way to cure
  it - only medication to keep it at bay.  At the age of 33, it is
  extremely rare for someone like Drew to have this form of leukemia. 
  It is normally diagnosed in people with an average age of 67, and the
  life expectancy is approximately 15 years. There are currently a lot
  of unknown facts surrounding Drew's case because physicians and
  oncologists do not often see CML in someone so young and because of
  Drew's young age, his life expectancy is unknown. What is known, is that Drew needs to take a maintenance chemo
  drug/pill each day to manage the CML for the rest of his life, or
  until a cure is discovered.  There are only a few drugs available at
  this time to treat this disease and Drew's body has already rejected
  3.  He is on the last and 4th drug that is available at this time and
  because it is so rare the demand for the drug is low.  The medication
  he is on now comes from Switzerland, the only place it is made.  The
  doctor orders it through a lab in New Jersey, it is then
  mailed directly to Drew. This medication is not available through a pharmacy. Because of the low demand, the cost for Drew's medication is
  approximately $11,000 per/month.  Medical Insurance and grants pay a
  portion of the entire cost of the drug, so Drew is faced with finding
  funding to make up the balance.  This disease has been an incredible
  financial strain on Drew and his wife Val, who have been married for
  four years. With this medication comes side effects that he must
  manage.  Drew has met this challenge with his usual strength of
  determination, peace of soul, his faith in God and warm and loving demeanor. Drew is very grateful for the prayers and financial support people
  have shown him in the past.  Financially, the importance of any
  monetary gifts cannot be overstated.  It has allowed him to pay for
  the medication to keep him alive.  From a faith viewpoint, he cannot
  thank you all enough for your prayers.  He knows from experience that
  prayer works.  During this last year when weeks of side effects have
  kept him in bed unable to work, he felt your love and prayers.","13,715",of $20k goal,https://fundrazr.com/exjqd,Drew’s leukemia fight,134,,U.S. Dollar
"Teodora is a beautiful one year old little girl! She is born in November 5th 2013 with a very rare skin disease, named
  Congenital Melanocytic Nevus with satellites on her entire body. This disease has risk of skin cancer and put my daughter's life in danger! Help me save my little angel for being cancer free and for being a
  healthy and happy child! During several years from now, she will have to endure many surgeries
  to excize and clean her affected skin tisue and to reconstruct the
  right ear, neck and right side of her face. For this process of healing we have to raise funds, because we can't
  afford to pay for each surgery around 15,000 to 20,000 USD. She will
  need over 10 to 15 surgeries to be done. Please help my daughter to be safe, healthy and happy little girl! Donate for her! Thank you!",575,of $55k goal,https://fundrazr.com/8uV41,Help Teodora to be cancer free - Give her life!,4,,U.S. Dollar
"Hi, My husband is the kindest man,
      wonderful, generous and a fantastic dad. He is also unfortunately
      colour blind. Although this is not debilitating as far as genetic
      conditions go, I am sad that he has never been able to see the
      world the way most other people do. He is always asking me what
      colour things are - and a lot of the time is surprised to find out
      when I tell him. I would love for him to experience the world with
      Enchroma glasses. Would you contribute to help
      him see the world in colour? Every little bit helps and please
      spread the word. Thank you :) WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions Save Save Save Save",270,of €349 goal,https://fundrazr.com/HelpParaicSeeColour,Help Paraic see the world in full colour,4,,Euro
"Our story begins with love. I pray that it would touch your heart. On
  July 16, 2004 I met Aidin, my best friend. The first day we met, was
  the first day that I recognized love. We married 4 years later at Lake
  Mead, NV, during a sunset and standing over a cliff. It was a memory
  that will never leave my mind. From that day forward we knew we wanted
  to be a family but life threw us obstacles. I was diagnosed with 2 grapefruit sized tumors on my ovaries which
  had to be removed ASAP. While in recovery, my husband and I were told
  news that killed all hope for a baby. Due to the size, shape and
  placement of my tumors, the surgeon deemed it medically necessary to
  remove my right ovary and my tubes. We had no hope of a successful
  tubal reversal as the tube on my left was full of scar tissue and had
  no hope of repair. We were absolutely devastated. It wasn’t until 6
  months ago that we have given IVF a thought. After discussing this
  with my OB/GYN, she stated that since I still had my left ovary, I
  would be a good candidate for IVF. Hope renews itself! So with the
  summary of our story, we have had numerous obstacles to overcome, and
  financially speaking, this is another one. We thank all hearts for
  those who have read our story, and donated to our future baby. Any
  amounts $1-$10,000 is a blessing to us. We thank you from the bottom
  of our hearts and realize our future baby won’t be possible without
  your love and support.",120,of $15k goal,https://fundrazr.com/61BkNe,Baby Blessings- We wont give up,2,,U.S. Dollar
"1. Hi, My name is Alfonso Velazquez, I'm from Mexico city and I'm
  married to Jessica Maury. We went dating for 10 years and then married
  in 2009. I'm a digital marketer and  a wedding photographer and she is
  a dentist with specialty in orthodontics. 2. When we were 1 year into our marriage Jessica was diagnosed with
  MS because she started to get vertigo and went tired pretty quickly.
  Things escalated fast and by the next year the was on a wheelchair. So
  we started looking for treatment, fortunately we eventually found a
  drug that does very well with her, she changed all her alimentation
  habits and with therapy she walked again, with difficulty but can do
  must of the tasks and have mostly a normal life. 3. The money is because the drug is about $4000 USD monthly (is
  called Gilenya /Fingolimod) and plus the therapies and other drugs for
  symptoms things are getting harder for us, also she suffers from a lot
  of spasticity and only canavis treatment can help her with that, the
  problem is the closest place for her to get it is in the united states
  in California, so we need funds for that also. 4. We are looking for this alternative as a new option for us to keep
  going with the best life quality we can get, to make her believe that
  even if things are complicated there's always a way to confront the darkness. 5. We want to ask for your support and to really offer you that
  anytime you come to Mexico city come with us so we can get you to know
  the city maybe Jessica can check your teeth and I can do some cool
  portraits of you and your family. We know there are lots of people out
  there in need of help and our case may not be the hardest one, but we
  try to also help who ever needs it. so hopefully with your help and
  support we can create a solid chain of favors. Thanks.",240,of $22k goal,https://fundrazr.com/f1GRT4,Jessica's MS alternate treatment,3,,U.S. Dollar
"Today I was confronted with my problem again, which is deuteranomaly
  (a type of red-green blindness), so I began to research again and
  found enchroma which I already know of for a long time already but
  never thought of getting it because of the high price. I remember the
  first time I saw videos of people using enchroma glasses and their
  reaction is just phenomenal. ""Deutans are people with deuteranomaly, a type of red-green
  color blindness in which the green cone s do not detect enough
    green and are too sensitive to yellows, oranges, and reds."" In design, color theory is a big part of the process that I will
    never master, I thought - since I have deuteranomaly. But still I
    try my best to do my design and choose the colors that I am
    confident with. Since I still see ""most"" colors except for
    the ones between red and green, I still can differentiate most of
    the colors but I am very limited to the choice of the tone. I never
    can be sure that it is a good combination, so I usually look up
    color schemes by other designers instead of creating my own set of
    colors which is disappointing to me. But it's my only resort if I
    want to have a good work unless I ask my friends/family (usually my
    sister haha). So anyone who want to help me, can feel free to donate something. I
    set the goal to $250. A pair of enchroma glasses can cost up to
    $430, but I will pay for the rest by myself. I didn't want to just
    let other people pay all for me, but still would appreciate your help. I don't expect much, just thought I would give it a try. Thank you. Crowdfunding http://fnd.us/01Ga22?ref=sh_06mwAd Enchroma Shop http://enchroma.com/shop/ My test: https://gyazo.com/1103f2bc60a1321facc8789c2dec945d",265,of €250 goal,https://fundrazr.com/01Ga22,Ben - Young designer with deuteranomaly needs you,14,,Euro
"Andys birthday is 9/24 can we all give
    him the gift of color? From us to him If you can help i'll be adding your name to the card which will be
    read at the color reveal (we can have a party if everyone wants) and
    a recording will be posted for ALL to see! Thank you for your time
    and contribution. As many may not know, Andy is colorblind to a large degree. He
      found out in high school and it began to effect him immediately. Andy served for the US National Gaurd as a medic and served a
      tour in Iraq. He wanted to fly planes like his dad but the color
      blind can't fly. after returning home Andy decided to work with plants. Being a
      medic in a war made it hard to be a medic to the public. He began
      a degree in Agronamy. Not soil science like he wanted. after 3 years of working with plants and on fields it has
      occurred to him his eyes would fail him once more. He can't see
      the color of the plant development. He can't see changes in color
      or make accurate observations of PH test strips or any test strip.
      Science with plants (botany) is nearly impossible with his  inaccuracy. please help us in raising awareness as well as help Andy continue
    his goals of soil science.",349,of $349 goal,https://fundrazr.com/01Gh8f,Help Andy see life in full color for his birthday!,2,,U.S. Dollar
"HI THERE! My boyfriend and I are a couple of
      grad students, who met almost a year ago on a dating app. Life has
      never been the same since, and that's just the way we like it! He has moderate-profound deuteranopia, meaning the cones in his
    eyes that perceive green light don't work as well as they should.
    This prevents him from seeing certain things, such as red flowers
    blooming in green trees, or that he bought a pink shirt and green
    pants instead of a white shirt and brown pants. What started as pondering what to get him for our first anniversary
    turned into the idea of doing a modified Five Senses gift. For those
    who haven't heard of this, usually you give the person five small
    gifts that appeal to each of the five senses, such as scented
    candles for Smell, or a new CD for Hearing. However, I thought it
    would be cool if instead, I could give him larger gifts, and allow
    him to choose which sense he wanted on five special occasions
    throughout the year. Enter Enchroma, the colorblindness-correcting glasses. I cannot
    think of a more perfect gift for the sense of Sight. He has brought
    so much joy and beauty into my life and those around us. Please help
    me return the favor by donating. Any amount helps. I would like to purchase the Receptor glasses, as
    they are reasonably-priced and will fit over his existing glasses.
    All proceeds under the goal of $375 will go to Fundrazr/WePay/PayPal
    fees, and the purchase of the glasses. Any proceeds over $375 will
    go to upgrading the Enchroma glasses with prescription lenses
    (~$150.) If donations somehow exceed $525, the remaining proceeds
    will go to help with the cost of the other Five Senses gifts
    (~$250.) Any donations exceeding this will be donated to other
    individuals who are in need of EnChroma glasses. Thank you for reading! WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",200,of $375 goal,https://fundrazr.com/e1GD3e,~*~Enchroma Glasses for my Boyfriend~*~,3,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",310,of $200 goal,https://fundrazr.com/61FyK8,Help Max get Enchroma glasses for colorblindness,8,,U.S. Dollar
"WHAT IS ENCHROMA? Over 300 million people worldwide are affected by red-green color
  vision deficiency, also called color blindness. Enchroma has created
  glasses which enhance color vision without the compromise of color
  accuracy. Enchroma glasses are an optical assistive device; they are not
      a cure for color blindness. Results vary depending on the type and
      extent of color vision deficiency per individual. The glasses are
      estimated to be effective for 4 out of 5 cases (80%) of red-green
      color vision deficiency – prospective users are encouraged to take
      our online color vision test to assess the likelihood of efficacy. Enchroma does not
      endorse use of the glasses to pass occupational screening tests
      such as the Ishihara test. For more information please read the FAQs , learn about the Enchroma technology and story , or contact customer support . Check out these reactions",245,of $400 goal,https://fundrazr.com/81GnZ1,Glasses for the Colorblind Filmmaker/Photographer,7,,U.S. Dollar
"Curtiss is a 44 years old male with Primary Progressive Multiple
  Sclerosis. This is the most severe of all forms of MS with a rapid
  downhill progression.  There is no treatment for this type of MS. Curtiss is not only a fighter of MS he is also known as a Husband,
  father and grandpa. He was diagnosed with MS April 2010 at the age of 37. At the
  time he was working at Honeywell, where he had been for 15 of his 17
  year career in U.A.469 Refrigeration. Within 3 months after his
  diagnosis, he had to retire on disability. He now misses out on
  everyday life events, such as being a grandpa. His grandson, Julian,
  is now 6 and Curtiss has not been able to attend karate practice, swim
  class or even grandparents day at school. His first symptoms were loss of dexterity in his hands and loss
  of coordination in his legs. From that point on he continued to
  digress with repeated hospital visits due to falling numerous times
  which caused multiple head injuries, nasal fractures and 3 long days
  spent in the ICU. By February 2011, Curtiss was in a wheel chair. By June of
  2013, he was no longer able to drive. He was fully dependent on his
  wife who had to quit her job and become his full time caregiver. He is
  unable to shower, get in and out of bed and perform normal day to
  day tasks without her help. He has had to remodel his bathroom and various parts of his
  home to make it handicap accessible at great expense to him.  Curtiss
  has had to upgrade his current wheelchair based on his every day
  needs. Since he is no longer able to stand on his own, he needs a
  wheelchair that will stand him up so that he can get in and out of bed
  and transfer to his shower seat. Most of the cost of the expensive new wheelchair will be paid
  by his insurance company but he needs money for his copay which may be
  as high as $10,000. He has difficulty to get into his vehicle. A van with a ramp
  for transport will make it easier to accommodate his needs In order to
  get a used van he needs around $55,000.  A newer van should allow him
  years of vehicle usage with minimum out of pocket repairs and
  expenses.  He is confined to his house now due to lack of transport.
  Curtiss now misses out on his weekly guys night at the local
  restaurant down the street. He can’t spend the quality time with his
  wife on date nights due to the struggle of not being able to move in
  and out of the vehicle. He is stuck in the house waiting for his
  grandson to run in excited to tell his grandpa about earning his next
  belt in karate or moving into the next level in swim class. His
  grandson tells him daily “when you get your chair grandpa we will go
  to the park”. This is where you come in. Please help
  Curtiss get his freedom back and donate to help fund mounting expenses
  for his wheelchair and a handicap van. The goal for his fund is $65,000.","2,630",of $65k goal,https://fundrazr.com/511SPd,Keep S'Mylen- Lets regain Curtiss' freedom,31,,U.S. Dollar
